Actual,Linear Regression,Random Forest,Gradient Boosting,MLP,SVR
61.77777777777778,61.777777777777764,56.617777777777775,59.93347728749967,61.77359009953236,61.766513194319025
49.333333333333336,49.33333333333336,50.04444444444445,50.62763217826995,49.357688309315044,49.37400989033562
62.66666666666667,62.66666666666666,60.911111111111104,62.38561883602146,62.697913475018126,62.6391753903243
66.22222222222223,66.22222222222226,64.49333333333331,65.98623894753372,66.280994070837,66.21794677655441
53.333333333333336,53.33333333333334,57.82666666666663,54.781729946456416,53.38830280493062,53.34940722109786
68.44444444444444,68.44444444444446,65.82666666666665,66.28615309755426,68.38228401260452,68.41035535869757
72.88888888888889,72.88888888888889,71.19111111111108,72.09699556826705,72.78366452417502,72.82111168291878
61.33333333333333,61.33333333333336,63.28444444444447,62.17718327250896,61.37887159697975,61.341548919104774
64.0,64.00000000000003,59.084444444444415,62.31872085376429,64.0492844673788,64.01589719729006
54.22222222222223,54.222222222222214,56.648888888888926,55.94754615636758,54.11961058676519,54.22871771165532
59.55555555555555,59.555555555555586,61.31111111111113,60.2282320461808,59.62511738251655,59.53303853250986
60.0,60.00000000000004,61.42666666666664,62.50987149860974,60.08033702304603,59.998148312021094
73.77777777777777,73.77777777777774,69.12444444444445,69.88461081239107,73.76673275947418,73.70083039281096
71.55555555555554,71.5555555555556,69.88444444444444,70.07359337897121,71.50079450834171,71.52474679347242
38.22222222222222,38.222222222222264,41.15999999999999,41.14925856077913,38.24748564548936,38.29252929638119
62.22222222222222,62.22222222222223,64.1333333333333,63.33722839765971,62.2481259868108,62.22456885726977
62.22222222222222,62.222222222222214,57.684444444444495,60.192149233243626,62.178162296174065,62.19840702209909
59.55555555555555,59.5555555555556,58.83111111111109,59.73342806862452,59.62075627990612,59.586246845142405
66.66666666666666,66.66666666666663,63.671111111111124,65.28415083582343,66.67881360692117,66.64462876338392
60.44444444444444,60.444444444444464,60.72888888888889,61.745084577200224,60.448955178829586,60.44552848730152
51.55555555555556,51.55555555555558,51.680000000000035,53.64086512406228,51.564966510149766,51.59421325977782
63.11111111111111,63.111111111111136,66.36444444444446,64.64994978627664,63.00626232075551,63.07816164541207
52.888888888888886,52.8888888888889,52.79555555555554,54.213984188190686,52.72783273935403,52.887958312461905
58.22222222222222,58.222222222222214,58.20000000000001,59.21952671173738,58.225317992996125,58.222170195786795
63.11111111111111,63.11111111111112,59.15555555555556,61.65568251693803,62.962845851995155,63.11963377573109
71.11111111111111,71.11111111111117,66.05333333333336,68.00421600535363,71.12352526111444,71.07809752256419
61.77777777777778,61.77777777777779,65.67111111111113,62.92537446834136,61.88760423140033,61.7542257436754
54.66666666666666,54.66666666666665,55.53777777777779,55.629768337699474,54.72264239657572,54.65623836909669
49.333333333333336,49.33333333333336,49.44444444444444,49.83558781018204,49.412712853577744,49.37025343265644
79.55555555555556,79.55555555555554,77.29777777777778,75.15260051830361,79.54701653437469,79.49197044157874
51.11111111111111,51.11111111111114,56.93333333333335,54.53643093105755,51.025356149242356,51.12039999803046
57.77777777777777,57.777777777777764,59.82222222222225,58.11126287622948,57.74408529462508,57.769655710135225
50.22222222222222,50.22222222222225,53.00000000000001,51.671982768355306,50.2924443134913,50.27225424312928
65.33333333333333,65.33333333333334,63.37777777777776,63.87420236269574,65.30482927773006,65.34865164364878
58.66666666666666,58.66666666666668,54.204444444444455,56.8126980545074,58.62275998478345,58.67625909759082
64.44444444444444,64.44444444444446,64.14222222222222,64.96253914338499,64.46341558456534,64.43052545328365
65.77777777777779,65.77777777777783,66.74222222222221,63.935365327135806,65.79689710628854,65.7537207012598
49.77777777777778,49.77777777777784,52.25333333333332,53.0959279117748,49.67982883333005,49.84138586031749
49.333333333333336,49.33333333333337,51.520000000000024,50.14094392523671,49.37498117185269,49.3691991641843
48.888888888888886,48.888888888888914,51.195555555555565,50.670391137836475,48.90978055763277,48.917971403541316
57.77777777777777,57.777777777777786,57.57777777777775,58.465714772248276,57.842194207627394,57.78124118929318
70.66666666666667,70.66666666666669,70.53333333333332,69.28376189944034,70.70396585838228,70.62190004908413
53.77777777777778,53.77777777777778,53.448888888888895,55.243758992599695,53.842060273484215,53.79647589971468
74.22222222222223,74.2222222222222,71.99555555555553,71.22365718521944,74.2218460369733,74.15854620356708
49.333333333333336,49.33333333333337,52.24444444444443,51.67505783163737,49.40873829485581,49.35631543467428
70.22222222222221,70.2222222222222,66.83111111111114,68.45108485921031,70.2120067630902,70.1722138025139
60.0,60.00000000000001,58.48444444444444,60.174011094241294,60.09963587628666,59.97553617072731
53.333333333333336,53.33333333333335,53.102222222222245,53.02778409013798,53.34385670542774,53.37434105134513
61.77777777777778,61.7777777777778,58.9777777777778,62.13513252227507,61.785379018837844,61.79660994990475
59.11111111111112,59.11111111111113,60.40444444444447,60.05108358568425,59.0697479276172,59.14601373736791
64.0,64.0,63.41333333333332,63.51027013777578,63.9301908006057,63.996023085289224
58.66666666666666,58.66666666666665,58.23111111111112,59.59540071423012,58.70417660121951,58.649417649203016
81.77777777777779,81.77777777777777,77.03111111111106,77.3465073580636,81.67492029543749,81.71271941452375
52.888888888888886,52.888888888888886,57.94222222222226,55.30450130732442,52.955605203158214,52.9010064950924
47.55555555555556,47.5555555555556,50.475555555555566,50.697534621912354,47.62185576463514,47.604434037757166
60.88888888888889,60.8888888888889,66.99555555555554,61.97548865903498,60.69830580008634,60.882021527190986
55.55555555555556,55.55555555555556,57.466666666666676,56.09303279753286,55.52724536466582,55.59164331613769
60.44444444444444,60.444444444444485,62.688888888888876,61.541505305653374,60.39595471782633,60.46855136576069
57.77777777777777,57.777777777777786,53.853333333333325,56.02560196692182,57.68741943986507,57.76334256214035
69.33333333333334,69.33333333333334,67.46666666666665,68.7642661409964,69.33773617254776,69.28639961539551
79.11111111111111,79.11111111111111,73.53777777777778,75.82967677072301,79.10350325010049,79.02800020297863
60.0,60.000000000000014,61.75111111111112,58.92053310281469,59.94581653840088,59.9944124267675
57.333333333333336,57.33333333333336,56.03999999999997,56.3018767863644,57.30045483999238,57.33574226064346
52.888888888888886,52.8888888888889,55.577777777777776,54.710183164030255,52.970845934076245,52.908839447695755
70.22222222222221,70.2222222222222,67.38222222222223,69.60822402500102,70.20582929960409,70.14973252443006
48.0,48.00000000000003,52.10666666666667,51.34660470661485,48.05274242589874,48.039867268978526
49.333333333333336,49.33333333333336,52.88888888888891,50.95733928406908,49.334431624637084,49.37613871870258
58.22222222222222,58.22222222222223,63.64444444444445,59.15884776862431,58.223832619439364,58.227293833799514
75.55555555555556,75.55555555555554,68.00000000000006,71.50842888094446,75.54824111324122,75.48443461121033
48.0,48.000000000000036,52.831111111111134,50.89678718412614,48.05203684452552,48.04661427962306
59.11111111111112,59.11111111111114,59.16888888888886,58.23649200980746,59.11497369670783,59.11918538665297
60.44444444444444,60.44444444444444,61.42666666666669,61.03943030731332,60.422025854330954,60.42291089148942
62.22222222222222,62.22222222222221,59.911111111111126,62.205807854697305,62.228884692491256,62.23339843127485
51.11111111111111,51.11111111111112,56.288888888888884,53.21186116564923,51.16914176442082,51.15452259611601
59.55555555555555,59.555555555555564,59.168888888888894,58.91661435917625,59.53798707803277,59.55650175333099
68.44444444444444,68.44444444444446,65.84444444444448,66.42754609006612,68.40862657125702,68.40419834995662
56.00000000000001,56.00000000000003,57.89333333333333,57.289496689399186,56.033648413349304,56.038008680501164
69.33333333333334,69.33333333333334,67.5466666666667,67.63943221312785,69.34939772484444,69.31839741780993
61.77777777777778,61.7777777777778,58.62666666666664,61.28879810649841,61.77006335986383,61.79735576443365
58.66666666666666,58.66666666666669,57.675555555555604,58.69005844700663,58.722493489965714,58.679916771911685
59.11111111111112,59.11111111111111,57.01777777777781,58.18714747796744,59.169959598602695,59.074577905111155
57.333333333333336,57.33333333333335,58.39111111111113,58.44483088204772,57.36022017179898,57.36469601830997
60.0,60.0,63.60888888888891,61.35668804136906,59.95927483827367,59.95060941455674
68.88888888888889,68.88888888888891,66.55111111111108,65.76385327281415,68.84187430253401,68.86337377825724
63.55555555555556,63.5555555555556,64.97333333333329,62.35227277398215,63.568499533164655,63.56183490172144
63.11111111111111,63.11111111111111,60.222222222222214,62.26611453362873,63.128624204984334,63.08247987714131
62.22222222222222,62.22222222222226,60.626666666666615,60.27579329978931,62.120943859238295,62.20705225356042
56.888888888888886,56.88888888888889,55.27999999999998,55.610276428268016,56.78315395778287,56.92407602802554
67.55555555555556,67.55555555555557,64.26222222222225,65.94769916977988,67.48212266169877,67.52609347625825
68.44444444444444,68.44444444444443,65.41777777777783,65.47341468619932,68.4232404060924,68.39143597388305
54.66666666666666,54.66666666666668,57.128888888888866,57.32567770159971,54.66537075434652,54.66239405122762
65.77777777777779,65.7777777777778,63.12444444444441,64.9100817632679,65.77509490315099,65.75239258706748
61.33333333333333,61.333333333333364,62.808888888888895,62.235220323028045,61.3241370747802,61.29821435201953
46.66666666666666,46.6666666666667,51.675555555555604,49.28227676106219,46.64901709366218,46.712252920056116
57.333333333333336,57.33333333333335,57.18666666666666,58.03783327582333,57.31103824676823,57.36352734162676
66.66666666666666,66.66666666666666,63.32000000000001,66.16489669839319,66.65665149977198,66.64749417547048
76.0,75.99999999999997,71.24444444444443,73.22206486926069,75.93662185181864,75.94813709281841
63.11111111111111,63.111111111111114,61.88000000000001,62.09956698626311,63.1071450677325,63.106912673582414
60.44444444444444,60.444444444444436,61.55111111111113,60.65508424651726,60.49126968802236,60.42412569766782
44.888888888888886,44.88888888888892,49.46666666666667,47.72435695084148,44.99972999583515,44.925915219555115
60.44444444444444,60.44444444444443,61.60888888888887,60.98828294488464,60.479510786062946,60.44649805309756
71.11111111111111,71.11111111111111,67.80888888888886,67.81697956696443,71.0859760305462,71.06594631256388
80.0,80.0,74.88000000000002,75.10711185306954,79.82741641105444,79.92916149539373
60.0,60.00000000000002,60.74666666666666,61.309576221698244,60.02023870440896,60.00186573503606
55.55555555555556,55.5555555555556,59.466666666666676,56.40197708242471,55.607099583974204,55.58069271240309
72.44444444444444,72.44444444444443,70.72888888888889,69.27474724772804,72.43092117593766,72.41950924675072
51.11111111111111,51.1111111111111,54.12000000000001,53.02200223588564,51.15226437004068,51.15578206947387
64.0,64.00000000000003,62.12888888888892,63.19074022057366,63.988553438839176,64.00878403119145
56.00000000000001,56.00000000000003,52.48888888888889,55.24507036883506,56.05767233691088,56.00203331927233
68.88888888888889,68.88888888888889,66.57777777777781,66.98531308067687,68.90867985338163,68.83001704383652
50.22222222222222,50.22222222222223,49.05777777777777,51.48516926028539,50.264017267911434,50.26706158031
53.333333333333336,53.33333333333337,54.853333333333346,55.019455992001,53.389125441607376,53.36999240181186
64.44444444444444,64.44444444444446,61.30222222222223,63.27242806345845,64.45464888216055,64.4277339675021
53.333333333333336,53.33333333333335,54.577777777777754,54.235600889912575,53.4018054148398,53.37946862772163
54.66666666666666,54.666666666666664,53.582222222222256,55.450242196950825,54.690159004555056,54.687014168842566
66.22222222222223,66.2222222222222,64.64444444444446,65.22708673378573,66.26327724780275,66.18209270055574
61.33333333333333,61.333333333333364,59.168888888888844,61.36124571682106,61.38628491069268,61.349011728883745
51.11111111111111,51.11111111111112,52.062222222222246,52.41054222025254,51.03556120436056,51.13520632170085
68.88888888888889,68.88888888888889,68.3911111111111,66.00613996995776,68.91876520473623,68.84827002894744
56.00000000000001,56.000000000000036,55.342222222222226,55.543739661372385,56.00806757582911,56.02660064360674
59.55555555555555,59.55555555555556,59.653333333333336,59.02724240545187,59.57133207664236,59.55060350560696
58.22222222222222,58.22222222222223,59.78666666666661,58.41853808252058,58.225302075779204,58.20634601530128
64.88888888888889,64.88888888888891,64.37777777777781,64.92358773349123,64.90777001076658,64.872975822406
57.77777777777777,57.777777777777786,56.43555555555558,57.46671762223996,57.66503213323013,57.776428159236886
43.11111111111112,43.111111111111136,48.595555555555585,47.14549934179486,43.20968894707333,43.16889147633751
59.11111111111112,59.11111111111113,54.85777777777778,57.76082781950193,59.19745405199878,59.11922090194864
54.66666666666666,54.666666666666664,52.817777777777785,56.81372375132433,54.531971510955216,54.68338117880582
56.44444444444444,56.44444444444444,62.34222222222225,59.402762695570964,56.53497718173769,56.415224505078314
